CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
-0.6469714690775192,2,1,-0.4693113027136664,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.3653660314283865,0,0,0
0.004875400715019266,1,1,-0.9460792562201749,-0.695981771888179,0.7276975852367522,-0.9115834940401767,1,0,-0.7922381778710148,1,0,1
0.3463189991777775,0,0,-0.08789693990845966,-0.004425957213915414,0.908793337098946,-0.9115834940401767,0,0,0.47468181500229306,1,0,0
1.6707062901848397,0,1,-0.9460792562201749,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,1.181293251252936,0,0,0
0.9050448875713819,0,1,-0.3739577120123647,-0.004425957213915414,1.3589090790393217,0.8077365626180215,1,0,1.4144148905731935,1,0,0
1.5879320844968983,1,0,-0.5646648934149681,1.7244635794717436,0.9912778143076939,-0.9115834940401767,1,1,-0.3409370937000652,1,0,0
-0.5228101605456071,0,0,-0.6600184841162697,-1.3875375865624426,0.03284532715861989,-0.9115834940401767,1,0,-0.6214940143241708,1,0,0
1.6810530658958325,1,0,-0.27860412131106305,0.3413519501232164,0.3462208217309736,-0.9115834940401767,0,1,-1.2764051690527036,1,0,1
1.474117551675979,0,1,0.0074566507928420294,-0.695981771888179,0.9829687200070146,-0.9115834940401767,0,0,-0.2798316233327994,1,0,0
0.7912303547504624,0,1,-1.9949687539344934,-0.35020386455104724,0.9145834507051618,-0.9115834940401767,1,1,-0.9242050435961843,1,0,0
0.6774158219295431,1,0,-0.8507256655188732,-1.0417596792253108,2.0720630132300832,0.8077365626180215,0,0,-0.6021042351282835,1,0,0
0.6360287190855723,2,0,-0.9460792562201749,0.6871298574603482,0.022981122488380322,-0.9115834940401767,1,0,0.39051070456688336,1,0,0
-1.350552217425021,2,1,0.5795781950006521,0.6871298574603482,0.4894220774807423,-0.9115834940401767,1,0,-1.16830279409094,1,0,0
-0.005471374995973408,0,0,2.391296418325384,0.6871298574603482,1.0504563109434233,-0.9115834940401767,1,0,-1.1792376933336193,1,0,1
-1.0711892732282189,2,0,-1.6135543911292867,0.6871298574603482,1.0385768576091776,-0.9115834940401767,1,0,0.31391580787589624,1,0,0
1.660359514473847,0,1,0.10281024149414371,-1.3875375865624426,0.4011425182620424,-0.9115834940401767,1,1,0.376902420346198,1,0,0
-1.2988183388700576,2,1,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.0591996862735855,0,0,0
-0.11928590781689281,2,0,-1.0414328469214764,1.03290776479748,0.3422561958202434,-0.9115834940401767,1,1,1.358646626211518,1,0,0
0.9671255418373379,0,0,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,-1.555057646312745,0,0,0
-0.5538504876785851,0,0,-0.9460792562201749,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,1.2995727128039278,0,0,0
-0.9470279646963067,0,0,2.9634179625331942,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,0.3983214959316606,0,0,0
