CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
-1.4540199745349478,0,0,-0.6600184841162697,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,-1.244618945099623,0,0,0
0.6049883919525944,0,1,0.48422460429935044,1.378685672134612,0.8352702575201684,-0.9115834940401767,1,0,0.2945863685126726,1,0,0
-0.0882455806839148,1,0,0.10281024149414371,0.3413519501232164,0.8497028292906812,0.8077365626180215,0,1,-0.2432896815597959,1,0,1
0.04626250355898996,1,0,-0.8507256655188732,-1.3875375865624426,0.10719075769135136,0.8077365626180215,1,1,1.463621067715211,1,0,0
-1.9299716572406107,0,0,-0.5646648934149681,1.7244635794717436,1.1380499099042942,0.8077365626180215,1,0,0.006212918153536321,1,0,0
-0.3469149734587316,2,1,2.105235646221479,-0.695981771888179,0.5989821112588044,-0.9115834940401767,1,1,-1.0774402222701616,1,0,0
0.04626250355898996,1,0,0.6749317857019538,0.6871298574603482,0.9721920920312092,-0.9115834940401767,1,0,0.2618115798659556,1,0,1
0.6049883919525944,0,1,-1.23214002832408,0.3413519501232164,1.2832223397687927,-0.9115834940401767,0,1,-1.6637703752014499,1,0,0
-0.0882455806839148,0,1,0.8656389671045572,1.378685672134612,0.6704360910879146,4.246376675934418,0,0,-0.37190307848693943,1,0,1
0.9360852147043599,2,0,0.2935174228967471,1.378685672134612,0.7143401119264078,0.8077365626180215,1,0,-1.0601666844676878,1,0,0
-2.436963667079252,2,1,1.3424069206110656,-0.004425957213915414,1.4548375759460843,-0.9115834940401767,1,1,-1.351699020706261,1,0,0
0.3463189991777775,0,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.28894293806498306,0,0,0
0.5739480648196164,2,1,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-1.4230241807146358,0,0,0
-0.1710197863718562,0,0,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,0.7541274045873433,0,0,0
1.6810530658958325,0,1,-0.9460792562201749,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-1.150045386625037,0,0,0
1.2878755888781108,1,1,2.9634179625331942,0.3413519501232164,0.6923549253918877,0.8077365626180215,1,1,-0.4444319051284452,1,0,0
-2.1265603957494714,0,1,-0.7553720748175714,0.6871298574603482,1.0989900827090002,-0.9115834940401767,1,1,1.3181434700636623,1,0,0
0.522214186264653,0,1,-0.18325053060976135,1.03290776479748,0.5018562290515179,-0.9115834940401767,1,0,-1.4454347771238654,1,0,0
1.0498997475252794,0,1,-0.5646648934149681,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-1.0523729343236627,0,0,0
0.7498432519064918,0,1,-1.7089079818305883,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,-1.308404408265187,0,0,0
1.6086256359188837,0,1,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.012515735371750046,0,0,0
-0.26414076777079026,0,1,0.9609925578058589,0.3413519501232164,1.5538123454277446,-0.9115834940401767,1,0,1.1388176607480143,1,0,1
0.6360287190855723,2,0,0.48422460429935044,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,-0.9451147953491648,0,0,0
-0.8228666561643946,2,0,-1.6135543911292867,-0.695981771888179,0.506956856435962,-0.9115834940401767,0,1,-0.8131364528834888,1,0,0
-0.11928590781689281,0,0,-0.18325053060976135,-0.35020386455104724,0.6352496955541208,0.8077365626180215,0,1,1.4217333993262409,1,0,0
-0.2434472163488049,0,0,0.48422460429935044,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-0.2977106461419999,0,0,1
-0.21240688921582687,2,1,-0.6600184841162697,-0.35020386455104724,0.08892017416984807,-0.9115834940401767,0,0,0.8040014932488433,1,0,0
-0.750439226187446,2,1,-1.518200800427985,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.2092721051668027,0,0,0
0.2945851206228141,2,1,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-1.527174731361961,0,0,0
1.2051013831901694,0,0,-0.3739577120123647,0.3413519501232164,0.6265085103994446,-0.9115834940401767,0,1,-1.2549257536345775,1,0,0
1.153367504635206,2,0,-0.3739577120123647,-0.695981771888179,0.6869827987839009,2.52705661927622,1,1,-0.9212007459335712,1,0,1
0.8636577847274112,2,1,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-0.0861619750639978,0,0,0
0.08764960640296066,1,1,2.6773571904292894,0.3413519501232164,0.6559208194358506,-0.9115834940401767,1,1,-0.9567280395117869,1,0,1
-0.781479553320424,1,1,0.9609925578058589,0.6871298574603482,0.7167204581295109,4.246376675934418,1,1,1.1822832070666336,1,0,1
-0.7297456747654606,0,0,-0.3739577120123647,-1.3875375865624426,0.4104773475277001,-0.9115834940401767,0,1,1.1858535167042314,1,0,0
1.1947546074791768,2,1,0.1981638321954454,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,1,-1.1443181453322302,0,0,0
2.063883767202561,1,1,-0.08789693990845966,-0.695981771888179,-0.3459432093834735,-0.9115834940401767,1,1,0.6953045883508363,0,0,0
1.0188594203923014,0,1,0.2935174228967471,-1.3875375865624426,0.8540979433445258,0.8077365626180215,0,1,0.7555220024489027,1,0,0
0.9878190932593233,0,1,0.8656389671045572,-0.004425957213915414,1.4231516612513682,-0.9115834940401767,1,0,0.9337236128649268,1,0,1
0.6981093733515285,0,1,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-1.7379859349174103,0,0,0
-0.0882455806839148,2,1,-1.23214002832408,1.03290776479748,1.0858816706698398,-0.9115834940401767,1,1,1.4660583100627937,1,0,0
-0.9573747404072994,0,1,-0.5646648934149681,-1.7333154938995745,0.512732866186409,-0.9115834940401767,1,1,0.1566135158123921,1,0,1
-1.2367376846041016,1,0,2.391296418325384,-1.0417596792253108,1.5909947570949512,0.8077365626180215,1,1,-0.6845847869090701,1,0,0
1.0085126446813086,0,0,0.1981638321954454,-1.0417596792253108,0.2425831252069563,-0.9115834940401767,1,1,-0.5034277419225895,1,0,0
0.13938348495792402,0,1,-0.27860412131106305,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.08203434795179966,0,0,0
-1.443673198823955,1,0,3.440185916039703,1.378685672134612,0.46676198939348396,-0.9115834940401767,0,1,0.09276927782423365,1,0,0
-0.1606730106608635,0,0,0.7702853764032556,-1.0417596792253108,0.7891597846093534,0.8077365626180215,1,0,-0.6408415382481928,1,0,0
-0.8228666561643946,0,1,-0.4693113027136664,-1.3875375865624426,0.36604555399550764,0.8077365626180215,0,1,1.4947917210411195,1,0,0
0.49117385913167494,0,1,1.7238212834162723,0.3413519501232164,0.9590556325516001,0.8077365626180215,1,1,-0.4789099464003457,1,0,1
-0.15032623494987085,2,1,3.5355395067410043,1.378685672134612,0.8021361332717734,-0.9115834940401767,1,1,-1.0485675253956874,1,0,0
-1.1643102546271529,0,0,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.46728018682557676,0,0,0
0.9050448875713819,0,0,2.6773571904292894,-1.3875375865624426,0.8681344852559039,-0.9115834940401767,0,1,-1.3446568231754104,1,0,0
0.11868993353593868,2,1,-1.80426157253189,1.378685672134612,0.4491257588393846,0.8077365626180215,0,0,-0.46920236283184186,1,0,0
-0.9884150675402774,0,0,0.48422460429935044,-0.695981771888179,0.4693508482824368,2.52705661927622,1,0,-0.6878441812129436,1,0,1
-1.2367376846041016,2,1,-1.1367864376227783,1.03290776479748,0.8989663153211871,-0.9115834940401767,0,0,-1.6148698966929267,1,0,0
-0.5952375905225558,1,0,-0.6600184841162697,1.378685672134612,0.9233320083298987,0.8077365626180215,1,0,-0.8026621882711427,1,0,1
-0.7400924504764532,1,1,-1.0414328469214764,0.3413519501232164,1.1834939756300495,-0.9115834940401767,1,0,0.7906462189893261,1,0,0
0.5739480648196164,0,1,-0.6600184841162697,0.3413519501232164,0.28849726603463083,-0.9115834940401767,1,1,0.814839883537262,1,0,0
1.0705932989472646,0,1,-1.0414328469214764,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.825536201550828,0,0,0
0.025568952137004615,1,1,-0.7553720748175714,1.378685672134612,1.0711891391941402,-0.9115834940401767,1,0,-0.28536706394713984,1,0,0
-0.9573747404072994,1,1,-1.23214002832408,-1.3875375865624426,1.1598402067954685,0.8077365626180215,1,1,-1.3159860125998475,1,0,0
-0.6366246933665265,0,0,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,-0.07137489048127892,0,0,0
0.20146413922388007,2,0,2.4866500090266856,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,1.3487854977662366,0,0,1
0.6567222705075577,1,0,-0.3739577120123647,0.3413519501232164,0.7948090199289727,0.8077365626180215,1,1,-0.8022589373433427,1,0,0
-1.0711892732282189,0,0,1.1516997392084622,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.7508888729458089,0,0,0
1.1430207289242134,2,1,-0.18325053060976135,0.6871298574603482,0.9014332079119606,-0.9115834940401767,1,0,1.7250370457444135,1,0,0
-0.6159311419445411,0,1,-1.4228472097266833,0.3413519501232164,1.1359070854540188,-0.9115834940401767,1,1,-1.3003393897091877,1,0,0
0.6567222705075577,0,0,-0.7553720748175714,-0.35020386455104724,0.7802536805048391,-0.9115834940401767,1,1,0.11383970394430665,1,0,0
-0.22275366492681956,1,1,-0.3739577120123647,0.6871298574603482,1.287960914764817,0.8077365626180215,1,0,-1.18707665487964,1,0,0
-0.07789880497292212,0,1,-0.27860412131106305,0.6871298574603482,1.3555528421796947,0.8077365626180215,0,1,-0.27466656843480763,1,0,0
-2.1265603957494714,1,0,-0.08789693990845966,0.3413519501232164,0.6880074118512614,0.8077365626180215,1,0,1.3157582208283742,1,0,0
-1.5471409559338818,0,0,-0.4693113027136664,-0.695981771888179,0.5010343589108289,-0.9115834940401767,1,0,-1.579632129977491,1,0,0
0.36701255059976284,1,0,0.38887101359804876,-0.004425957213915414,1.2558898686449687,0.8077365626180215,1,1,0.9009825588796991,1,0,0
-1.5574877316448745,1,1,-0.8507256655188732,-1.0417596792253108,0.7854846082840531,0.8077365626180215,1,1,-0.5439761094724411,1,0,0
0.5429077376866382,1,1,0.0074566507928420294,-1.3875375865624426,1.0429418406984263,-0.9115834940401767,1,1,-1.1969395222249986,1,0,1
0.8222706818834405,0,1,-0.4693113027136664,-0.004425957213915414,0.7367258159105342,0.8077365626180215,1,0,0.6745669877054551,1,0,0
-2.2507217042813834,2,1,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.9321966847075264,0,0,0
-1.3402054417140283,1,1,0.1981638321954454,1.03290776479748,0.7068059283375521,-0.9115834940401767,0,1,-1.384148635038624,1,0,0
1.4534240002539935,1,0,-0.5646648934149681,1.7244635794717436,0.8613580633724263,0.8077365626180215,0,0,-0.801116653882921,1,0,1
1.1016336260802426,0,1,-0.08789693990845966,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,-0.29260784386675637,0,0,0
-2.1058668443274864,0,0,0.48422460429935044,-0.004425957213915414,0.20359141322418056,-0.9115834940401767,1,1,-0.4291953148758846,1,0,0
1.4637707759649863,0,1,-0.8507256655188732,-1.3875375865624426,0.8126060023846149,-0.9115834940401767,1,1,0.2341112494232312,1,0,0
1.7224401687398032,0,1,1.9145284648188758,-1.3875375865624426,0.6807785446855753,-0.9115834940401767,1,1,0.3604625112405215,1,0,0
-0.4503827305686584,0,0,-0.5646648934149681,1.03290776479748,0.2374549311953285,-0.9115834940401767,0,1,0.5344392900300571,1,0,0
-0.5124633848346144,0,1,0.1981638321954454,-1.3875375865624426,0.7610516014182648,-0.9115834940401767,0,1,1.2646107356406655,1,0,0
-1.1850038060491381,0,1,-0.6600184841162697,0.6871298574603482,1.6271620116890055,0.8077365626180215,1,0,-1.3513879314825292,1,0,0
-0.99876184325127,1,0,-0.27860412131106305,-0.695981771888179,1.302924464650794,0.8077365626180215,1,0,-1.6345853718731902,1,0,0
-0.7607860018984386,0,1,2.0098820555201775,1.7244635794717436,0.7837866963748371,0.8077365626180215,1,1,1.3654971969539105,1,0,0
-0.4400359548576657,0,0,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.48042313724713975,0,0,0
0.8429642333054258,2,1,-0.5646648934149681,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,0.34417110420139996,0,0,0
1.4327304488320083,0,0,1.3424069206110656,-1.3875375865624426,1.3107907299345614,-0.9115834940401767,1,1,-1.6528914685412426,1,0,1
-1.0194553946732554,0,0,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-1.7169695885897245,0,0,0
-0.30552787061476094,0,1,0.10281024149414371,1.7244635794717436,1.3997673081161819,-0.9115834940401767,0,0,-0.1838151255745204,1,0,0
1.1947546074791768,0,0,1.247053329909764,0.6871298574603482,0.2568345906477148,0.8077365626180215,0,1,-0.589428523018763,1,0,0
0.35666577488877016,2,1,0.38887101359804876,-0.35020386455104724,0.33506739642662664,0.8077365626180215,1,0,-0.9761039075070599,1,0,0
-0.015818150706966082,2,0,-0.08789693990845966,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,0.06382267769649748,0,0,0
-1.6299151616218233,0,0,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-0.005563434836285395,0,0,0
-0.18136656208284888,0,1,-0.3739577120123647,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.598438459876472,0,0,0
0.9464319904153525,1,1,-0.5646648934149681,-1.3875375865624426,0.9848988647231457,-0.9115834940401767,1,1,-0.8468989367738038,1,0,0
-0.4814230577016364,2,0,0.1981638321954454,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,1.1500067871819155,0,0,0
1.122327177502228,0,1,0.2935174228967471,-0.35020386455104724,0.46373302609611994,-0.9115834940401767,0,1,0.3707129794129889,1,0,0
0.33597222346678485,0,0,-0.3739577120123647,0.3413519501232164,1.7797266249581454,0.8077365626180215,1,1,-1.0800983049274924,1,0,0
0.2842383449118215,0,1,-1.0414328469214764,-1.0417596792253108,0.5233048279824836,-0.9115834940401767,1,1,-0.7177454374828194,1,0,0
-0.23310044063781224,0,1,-0.7553720748175714,-1.7333154938995745,0.19129830021108946,-0.9115834940401767,0,0,-0.48236687975293874,1,0,0
2.063883767202561,0,0,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.566830873421011,0,0,0
0.7601900276174844,0,0,-0.4693113027136664,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.32644614793900006,0,0,0
1.8362547015607225,0,1,-0.7553720748175714,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,1,1.1158022748920886,0,0,0
-0.84356020758638,2,0,-0.8507256655188732,-0.695981771888179,1.0103864553498025,-0.9115834940401767,1,1,-1.1626263286803744,1,0,0
0.2738915692008288,0,0,0.9609925578058589,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,1.5253887112317057,0,0,0
-1.6092216101998378,0,0,-0.08789693990845966,-1.0417596792253108,-0.21464913386622272,-0.9115834940401767,1,1,-0.9216260808923459,0,0,0
-0.2434472163488049,1,0,-0.5646648934149681,-0.35020386455104724,0.10759255730966416,-0.9115834940401767,0,0,1.030205961953769,1,0,0
-0.5538504876785851,0,0,-0.27860412131106305,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-1.6160320036142233,0,0,0
1.153367504635206,0,1,-0.7553720748175714,0.6871298574603482,0.6603402946951135,-0.9115834940401767,1,1,1.0303711574610608,1,0,0
-1.8058103487086987,2,0,2.868064371831893,-1.3875375865624426,0.4618666692731239,-0.9115834940401767,0,1,0.5941838971972526,1,0,0
-1.567834507355867,0,1,-0.3739577120123647,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-1.5540150018267216,0,0,0
-0.0882455806839148,0,1,2.200589236922781,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.6776404894525409,0,0,0
-0.9159876375633287,0,1,2.200589236922781,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.10252155112471026,0,0,0
-1.1229231517831821,0,0,-1.3274936190253817,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.3077359267545273,0,0,0
-2.0644797414835154,0,0,-0.7553720748175714,0.6871298574603482,1.0328819450293996,-0.9115834940401767,0,1,-1.385928920937208,1,0,0
0.6360287190855723,0,0,-0.18325053060976135,-1.3875375865624426,0.48715376076834527,0.8077365626180215,0,0,1.2049981109892958,1,0,0
-0.8849473104303507,0,1,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-0.641942783666803,0,0,0
0.8429642333054258,0,0,-0.27860412131106305,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,0,-1.675277894239405,0,0,1
1.24648848603414,2,1,1.1516997392084622,-0.004425957213915414,0.945931033132523,2.52705661927622,1,1,0.9109993188818506,1,0,1
0.04626250355898996,0,0,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,0,-1.1049360580638594,0,0,1
0.33597222346678485,2,1,-0.08789693990845966,-0.695981771888179,0.7960176242056762,-0.9115834940401767,0,0,-1.4730481625627518,1,0,0
1.1740610560571914,2,1,-0.08789693990845966,-0.35020386455104724,0.594951613930792,-0.9115834940401767,1,0,-0.15642762325560441,1,0,0
-2.1989878257264204,0,1,2.0098820555201775,0.6871298574603482,0.030536141318711962,-0.9115834940401767,0,1,-0.8810248507801609,1,0,0
1.153367504635206,2,1,-0.3739577120123647,1.378685672134612,0.7443555210680034,0.8077365626180215,0,0,0.8647863104419551,1,0,0
-0.29518109490376826,2,1,0.0074566507928420294,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,0.013426397341947633,0,0,0
0.09799638211395333,2,0,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,0.3085620823195768,0,0,0
-1.5781812830668598,0,0,-0.8507256655188732,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,0.6208793172856193,0,0,0
-0.6159311419445411,0,1,-0.9460792562201749,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.14944820415610677,0,0,0
-0.99876184325127,1,0,-0.18325053060976135,-0.35020386455104724,-0.28617876164899997,-0.9115834940401767,0,0,1.4250000970104368,0,0,0
-1.4954070773789185,0,0,-0.4693113027136664,-0.35020386455104724,0.22152238230962296,-0.9115834940401767,1,1,1.0284733219172884,1,0,0
-1.505753853089911,1,0,-1.3274936190253817,-0.004425957213915414,0.6055516231673155,0.8077365626180215,1,1,0.46320872618585784,1,0,0
-0.18136656208284888,0,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-1.0163514453436326,0,0,0
-0.15032623494987085,0,0,-1.4228472097266833,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,-1.0652418382317108,0,0,0
1.215448158901162,0,0,-0.27860412131106305,-0.004425957213915414,1.6617475509128454,0.8077365626180215,1,0,-1.4387951349607837,1,0,0
0.6360287190855723,1,1,0.38887101359804876,-1.3875375865624426,1.0459908378818248,0.8077365626180215,0,1,-0.15971762220082894,1,0,0
-0.5952375905225558,1,1,3.344832325338401,-0.004425957213915414,1.3614783848555045,0.8077365626180215,1,1,-0.6009303036864649,1,0,0
0.5946416162416017,2,1,-0.08789693990845966,1.03290776479748,0.37110771631876505,-0.9115834940401767,1,0,-1.5243375419967242,1,0,0
-1.2574312360260869,0,0,0.38887101359804876,-1.7333154938995745,0.7585625914173091,-0.9115834940401767,1,1,-0.37605887578038094,1,0,1
-0.7400924504764532,1,1,0.2935174228967471,-1.7333154938995745,1.088247592474998,-0.9115834940401767,1,1,-1.3492671689489164,1,0,1
1.7017466173178177,0,1,-1.4228472097266833,0.6871298574603482,1.529576472000538,-0.9115834940401767,0,1,1.3552764639727553,1,0,0
-0.46072950627965104,1,1,0.10281024149414371,-1.3875375865624426,1.0942040674708458,0.8077365626180215,1,1,1.1575151838233446,1,0,0
-0.4400359548576657,2,0,2.2959428276240823,-0.695981771888179,1.0104137014348096,0.8077365626180215,1,1,1.314711402982167,1,0,1
-0.026164926417958756,1,0,0.10281024149414371,-0.004425957213915414,1.0175252501638763,-0.9115834940401767,1,1,-1.7288593178645508,1,0,1
-1.7437296944427425,0,0,-0.3739577120123647,-0.004425957213915414,1.1431681671084484,0.8077365626180215,0,0,0.15544862665097245,1,0,0
-0.26414076777079026,0,1,0.5795781950006521,0.6871298574603482,0.9787683353254278,-0.9115834940401767,0,0,0.4263341328281707,1,0,0
-0.41934240343568036,0,0,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-1.487515637311363,0,0,0
-1.0608424975172261,0,1,-0.9460792562201749,-0.004425957213915414,0.11150204996602671,-0.9115834940401767,0,1,1.3376862724663043,1,0,0
2.063883767202561,0,0,-0.6600184841162697,-0.004425957213915414,0.47768398324635764,-0.9115834940401767,1,0,0.38068852748332105,1,0,0
-0.7297456747654606,0,1,1.533114102013669,0.3413519501232164,0.44587177493407854,-0.9115834940401767,0,1,1.3156512784736538,1,0,0
0.01522217642601194,0,1,-1.1367864376227783,1.7244635794717436,0.49392072665761455,0.8077365626180215,0,0,-0.9677757933694474,1,0,0
0.3773593263107555,2,0,-0.9460792562201749,0.6871298574603482,0.2745632976197508,-0.9115834940401767,0,1,0.225373276537527,1,0,0
